group,job,status,elapsed_time_s,error_type,error_message,proof_path,settings_path,vk_path,srs_path
split,sub_model_82_8ba85f2d,FAIL,0.23322063199884724,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_82_8ba85f2d/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_82_8ba85f2d/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_82_8ba85f2d/vk.json,/home/pw/projects/zkinfer/srs/kzg15.srs
split,sub_model_83_6fc88f5f,FAIL,0.20459446599852527,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_83_6fc88f5f/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_83_6fc88f5f/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_83_6fc88f5f/vk.json,/home/pw/projects/zkinfer/srs/kzg15.srs
split,sub_model_84_633fcb72,FAIL,0.1973595370000112,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_84_633fcb72/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_84_633fcb72/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_84_633fcb72/vk.json,/home/pw/projects/zkinfer/srs/kzg15.srs
split,sub_model_85_abbe5fa8,FAIL,0.209861091003404,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_85_abbe5fa8/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_85_abbe5fa8/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_85_abbe5fa8/vk.json,/home/pw/projects/zkinfer/srs/kzg16.srs
split,sub_model_86_30297491,FAIL,0.44053408799663885,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_86_30297491/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_86_30297491/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_86_30297491/vk.json,/home/pw/projects/zkinfer/srs/kzg20.srs
split,sub_model_87_a2be9e5d,FAIL,0.08073342900024727,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_87_a2be9e5d/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_87_a2be9e5d/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_87_a2be9e5d/vk.json,/home/pw/projects/zkinfer/srs/kzg14.srs
split,sub_model_88_44781f7f,FAIL,0.03001856199989561,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_88_44781f7f/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_88_44781f7f/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_88_44781f7f/vk.json,/home/pw/projects/zkinfer/srs/kzg13.srs
split,sub_model_89_0c3836c9,FAIL,0.05491306199837709,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_89_0c3836c9/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_89_0c3836c9/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_89_0c3836c9/vk.json,/home/pw/projects/zkinfer/srs/kzg13.srs
split,sub_model_90_ac8efc73,FAIL,0.06297108200669754,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_90_ac8efc73/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_90_ac8efc73/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_90_ac8efc73/vk.json,/home/pw/projects/zkinfer/srs/kzg13.srs
split,sub_model_91_39a16dbf,FAIL,0.027213987996219657,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_91_39a16dbf/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_91_39a16dbf/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_91_39a16dbf/vk.json,/home/pw/projects/zkinfer/srs/kzg13.srs
split,sub_model_92_3eaaca9d,FAIL,0.017432531996746548,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_92_3eaaca9d/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_92_3eaaca9d/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_92_3eaaca9d/vk.json,/home/pw/projects/zkinfer/srs/kzg7.srs
split,sub_model_93_7b2e64d5,FAIL,0.011569633999897633,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_93_7b2e64d5/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_93_7b2e64d5/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_93_7b2e64d5/vk.json,/home/pw/projects/zkinfer/srs/kzg7.srs
split,sub_model_94_bcca9706,FAIL,0.050756822995026596,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_94_bcca9706/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_94_bcca9706/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_94_bcca9706/vk.json,/home/pw/projects/zkinfer/srs/kzg13.srs
split,sub_model_95_acfc5f91,FAIL,0.21256736000214005,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_95_acfc5f91/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_95_acfc5f91/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_95_acfc5f91/vk.json,/home/pw/projects/zkinfer/srs/kzg19.srs
split,sub_model_96_568e0fa5,FAIL,0.14385123299871339,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_96_568e0fa5/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_96_568e0fa5/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_96_568e0fa5/vk.json,/home/pw/projects/zkinfer/srs/kzg15.srs
split,sub_model_97_85211293,FAIL,0.08097245499811834,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_97_85211293/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_97_85211293/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_97_85211293/vk.json,/home/pw/projects/zkinfer/srs/kzg13.srs
split,sub_model_98_e7bb262d,FAIL,0.06200420600362122,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_98_e7bb262d/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_98_e7bb262d/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_98_e7bb262d/vk.json,/home/pw/projects/zkinfer/srs/kzg13.srs
split,sub_model_99_dae1b061,FAIL,0.06030576099874452,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_99_dae1b061/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_99_dae1b061/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_99_dae1b061/vk.json,/home/pw/projects/zkinfer/srs/kzg13.srs
split,sub_model_100_1160a9f9,FAIL,0.06395134299964411,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_100_1160a9f9/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_100_1160a9f9/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_100_1160a9f9/vk.json,/home/pw/projects/zkinfer/srs/kzg13.srs
split,sub_model_101_9245d4f8,FAIL,0.06297151800390566,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_101_9245d4f8/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_101_9245d4f8/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_101_9245d4f8/vk.json,/home/pw/projects/zkinfer/srs/kzg13.srs
split,sub_model_102_b0c37216,FAIL,0.05880206500296481,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_102_b0c37216/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_102_b0c37216/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_102_b0c37216/vk.json,/home/pw/projects/zkinfer/srs/kzg13.srs
split,sub_model_103_7d12b55d,FAIL,0.2055786659984733,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_103_7d12b55d/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_103_7d12b55d/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_103_7d12b55d/vk.json,/home/pw/projects/zkinfer/srs/kzg18.srs
split,sub_model_104_0351aad8,FAIL,0.19908596399909584,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_104_0351aad8/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_104_0351aad8/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_104_0351aad8/vk.json,/home/pw/projects/zkinfer/srs/kzg15.srs
split,sub_model_105_3063a3d5,FAIL,0.20887767199747032,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_105_3063a3d5/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_105_3063a3d5/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_105_3063a3d5/vk.json,/home/pw/projects/zkinfer/srs/kzg16.srs
split,sub_model_106_f414d96e,FAIL,0.25782291300129145,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_106_f414d96e/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_106_f414d96e/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_106_f414d96e/vk.json,/home/pw/projects/zkinfer/srs/kzg18.srs
split,sub_model_107_b5d7d4a7,FAIL,0.14201776700065238,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_107_b5d7d4a7/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_107_b5d7d4a7/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_107_b5d7d4a7/vk.json,/home/pw/projects/zkinfer/srs/kzg18.srs
split,sub_model_108_1b599dbb,FAIL,0.08178505600517383,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_108_1b599dbb/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_108_1b599dbb/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_108_1b599dbb/vk.json,/home/pw/projects/zkinfer/srs/kzg13.srs
